engine_id,timestamp,mission_id,flight_phase,rpm,throttle,altitude,ambient_temperature,humidity,wind_speed,cht,egt,oil_pressure,oil_temperature,vibration,fuel_flow,engine_load,engine_health,fault_type,fault_severity,anomaly_score,rul_hours,mission_risk
ENG-004,2026-03-12T13:34:44Z,MSN-004-05,CRUISE,4565.2,0.693,4551.3,-10.0,67.5,12.4,97.4,786.8,3.77,82.7,3.81,23.55,0.623,99.2,NORMAL,0.0,0.033,881.9,LOW
ENG-004,2026-03-12T13:34:45Z,MSN-004-05,CRUISE,4657.6,0.72,4549.5,-10.0,65.9,13.4,97.2,795.3,3.97,82.0,3.75,24.2,0.643,98.0,NORMAL,0.0,0.035,889.4,LOW
ENG-004,2026-03-12T13:34:46Z,MSN-004-05,CRUISE,4551.8,0.692,4557.2,-10.0,65.3,12.1,96.6,787.2,3.85,83.3,3.84,23.61,0.622,97.7,NORMAL,0.0,0.047,876.1,LOW
ENG-004,2026-03-12T13:34:47Z,MSN-004-05,CRUISE,4708.5,0.738,4563.2,-10.0,66.1,10.9,97.5,791.7,3.92,82.1,3.81,25.04,0.656,99.0,NORMAL,0.0,0.044,892.7,LOW
ENG-004,2026-03-12T13:34:48Z,MSN-004-05,CRUISE,4631.8,0.718,4553.9,-10.0,67.6,12.1,97.1,790.3,3.9,81.8,3.69,24.35,0.638,98.5,NORMAL,0.0,0.028,895.8,LOW
ENG-004,2026-03-12T13:34:49Z,MSN-004-05,CRUISE,4722.6,0.739,4574.0,-10.0,67.5,12.6,96.6,795.8,3.94,82.7,4.07,24.47,0.646,96.8,NORMAL,0.0,0.049,894.1,LOW
ENG-004,2026-03-12T13:34:50Z,MSN-004-05,DESCENT,3384.4,0.382,4566.0,-10.0,67.7,12.2,96.2,741.4,3.34,81.5,2.79,14.67,0.366,98.9,NORMAL,0.0,0.036,889.6,LOW
ENG-004,2026-03-12T13:34:51Z,MSN-004-05,DESCENT,3328.1,0.377,4457.0,-10.0,69.1,12.6,94.9,737.8,3.4,80.7,2.87,14.97,0.379,99.0,NORMAL,0.0,0.032,889.0,LOW
ENG-004,2026-03-12T13:34:52Z,MSN-004-05,DESCENT,3251.9,0.349,4348.1,-10.0,67.5,12.7,93.4,737.4,3.38,81.1,2.98,15.01,0.33,98.3,NORMAL,0.0,0.039,880.9,LOW
ENG-004,2026-03-12T13:34:53Z,MSN-004-05,DESCENT,3292.5,0.362,4239.1,-10.0,68.2,12.7,92.0,745.1,3.29,78.9,2.9,14.66,0.352,99.1,NORMAL,0.0,0.036,872.2,LOW
ENG-004,2026-03-12T13:34:54Z,MSN-004-05,DESCENT,3146.7,0.325,4130.1,-10.0,63.6,13.1,91.8,741.5,3.28,78.7,2.76,13.84,0.355,99.2,NORMAL,0.0,0.025,896.4,LOW
ENG-004,2026-03-12T13:34:55Z,MSN-004-05,DESCENT,3293.8,0.356,4021.1,-10.0,67.8,12.1,91.7,738.7,3.37,78.2,2.75,14.89,0.354,96.7,NORMAL,0.0,0.036,888.3,LOW
ENG-004,2026-03-12T13:34:56Z,MSN-004-05,DESCENT,3486.0,0.418,3912.1,-10.0,65.6,12.7,89.8,743.1,3.41,77.7,3.31,16.06,0.385,98.8,NORMAL,0.0,0.025,885.4,LOW
ENG-004,2026-03-12T13:34:57Z,MSN-004-05,DESCENT,3450.3,0.402,3803.1,-9.6,66.8,13.1,89.3,740.9,3.52,76.4,3.04,15.85,0.357,98.5,NORMAL,0.0,0.037,886.4,LOW
ENG-004,2026-03-12T13:34:58Z,MSN-004-05,DESCENT,3245.3,0.348,3694.1,-10.0,65.7,12.2,86.9,735.3,3.34,76.1,2.83,14.32,0.338,98.3,NORMAL,0.0,0.031,886.8,LOW
ENG-004,2026-03-12T13:34:59Z,MSN-004-05,DESCENT,3233.5,0.351,3585.1,-7.6,67.5,11.6,87.4,735.8,3.33,75.9,2.87,14.92,0.336,98.5,NORMAL,0.0,0.026,900.4,LOW
ENG-004,2026-03-12T13:35:00Z,MSN-004-05,DESCENT,3419.5,0.395,3476.1,-8.4,65.7,11.7,87.1,744.3,3.46,76.1,2.99,16.49,0.379,98.3,NORMAL,0.0,0.042,899.2,LOW
ENG-004,2026-03-12T13:35:01Z,MSN-004-05,DESCENT,3133.4,0.322,3367.1,-7.5,66.3,13.9,86.8,735.8,3.28,75.1,2.83,13.32,0.342,99.0,NORMAL,0.0,0.037,893.9,LOW
ENG-004,2026-03-12T13:35:02Z,MSN-004-05,DESCENT,3443.8,0.403,3258.1,-7.2,67.3,12.7,86.8,741.4,3.45,75.9,2.84,15.64,0.354,98.2,NORMAL,0.0,0.039,882.8,LOW
ENG-004,2026-03-12T13:35:03Z,MSN-004-05,DESCENT,3373.4,0.387,3149.1,-5.8,69.3,12.7,85.4,744.5,3.41,75.6,2.89,15.66,0.343,98.3,NORMAL,0.0,0.041,880.4,LOW
ENG-004,2026-03-12T13:35:04Z,MSN-004-05,DESCENT,3519.2,0.425,3040.2,-5.6,69.6,13.1,85.6,743.0,3.37,75.4,3.08,16.3,0.355,98.6,NORMAL,0.0,0.028,889.0,LOW
ENG-004,2026-03-12T13:35:05Z,MSN-004-05,DESCENT,3180.6,0.333,2931.2,-4.4,64.9,12.2,84.0,736.9,3.37,74.2,2.84,13.62,0.337,98.4,NORMAL,0.0,0.042,894.1,LOW
ENG-004,2026-03-12T13:35:06Z,MSN-004-05,DESCENT,3120.4,0.321,2822.2,-3.7,68.1,12.6,85.2,740.6,3.28,73.5,2.87,13.76,0.354,96.8,NORMAL,0.0,0.025,903.5,LOW
ENG-004,2026-03-12T13:35:07Z,MSN-004-05,DESCENT,3558.2,0.43,2713.2,-3.3,65.5,11.8,85.2,745.6,3.64,73.4,3.11,17.21,0.376,97.7,NORMAL,0.0,0.036,896.1,LOW
ENG-004,2026-03-12T13:35:08Z,MSN-004-05,DESCENT,3277.6,0.36,2604.2,-2.8,66.5,12.3,83.8,740.0,3.25,73.5,3.21,14.88,0.356,97.3,NORMAL,0.0,0.026,892.7,LOW
ENG-004,2026-03-12T13:35:09Z,MSN-004-05,DESCENT,3444.8,0.405,2495.2,-1.4,68.5,12.4,83.8,737.9,3.39,73.3,3.0,15.74,0.374,98.3,NORMAL,0.0,0.04,897.2,LOW
ENG-004,2026-03-12T13:35:10Z,MSN-004-05,DESCENT,3233.2,0.342,2386.2,-0.9,66.0,13.4,83.3,748.8,3.36,74.2,3.06,14.44,0.377,99.1,NORMAL,0.0,0.043,884.8,LOW
ENG-004,2026-03-12T13:35:11Z,MSN-004-05,DESCENT,3177.5,0.334,2277.2,0.7,67.1,12.8,85.3,740.5,3.32,72.9,2.72,13.86,0.36,99.2,NORMAL,0.0,0.048,884.2,LOW
ENG-004,2026-03-12T13:35:12Z,MSN-004-05,DESCENT,3444.7,0.402,2168.2,0.8,67.5,12.6,84.8,739.7,3.47,74.3,2.92,16.13,0.368,98.8,NORMAL,0.0,0.059,879.5,LOW
ENG-004,2026-03-12T13:35:13Z,MSN-004-05,DESCENT,3310.9,0.369,2059.2,1.4,67.8,12.2,85.3,741.5,3.35,73.3,3.07,14.58,0.359,98.4,NORMAL,0.0,0.033,882.1,LOW
ENG-004,2026-03-12T13:35:14Z,MSN-004-05,DESCENT,3130.8,0.326,1950.2,2.6,66.5,11.7,86.1,729.4,3.3,73.4,2.81,13.58,0.338,97.9,NORMAL,0.0,0.026,867.3,LOW
ENG-004,2026-03-12T13:35:15Z,MSN-004-05,DESCENT,3340.3,0.368,1841.2,3.0,68.2,12.8,84.6,735.5,3.44,72.9,2.95,14.91,0.331,99.3,NORMAL,0.0,0.049,877.6,LOW
ENG-004,2026-03-12T13:35:16Z,MSN-004-05,DESCENT,3153.6,0.329,1732.3,2.8,64.0,12.1,84.6,739.5,3.3,73.5,2.87,14.41,0.362,98.8,NORMAL,0.0,0.025,894.5,LOW
ENG-004,2026-03-12T13:35:17Z,MSN-004-05,DESCENT,3439.1,0.398,1623.3,4.7,68.5,12.6,84.4,739.0,3.3,73.1,2.86,15.81,0.345,99.2,NORMAL,0.0,0.03,882.4,LOW
ENG-004,2026-03-12T13:35:18Z,MSN-004-05,DESCENT,3545.1,0.429,1514.3,5.0,67.6,11.6,85.2,742.5,3.47,73.6,3.08,16.41,0.357,98.8,NORMAL,0.0,0.026,895.7,LOW
ENG-004,2026-03-12T13:35:19Z,MSN-004-05,DESCENT,3201.1,0.342,1405.3,5.7,67.1,12.8,85.5,742.3,3.33,73.6,2.98,14.91,0.339,97.3,NORMAL,0.0,0.025,901.5,LOW
ENG-004,2026-03-12T13:35:20Z,MSN-004-05,DESCENT,3327.5,0.374,1296.3,5.2,67.3,13.1,85.7,748.3,3.42,74.2,3.01,15.15,0.376,98.9,NORMAL,0.0,0.027,904.8,LOW
ENG-004,2026-03-12T13:35:21Z,MSN-004-05,DESCENT,3350.7,0.38,1187.3,7.8,68.5,12.4,84.6,747.6,3.26,74.4,3.0,14.8,0.367,98.7,NORMAL,0.0,0.028,893.2,LOW
ENG-004,2026-03-12T13:35:22Z,MSN-004-05,DESCENT,3423.9,0.395,1078.3,7.7,68.8,12.3,85.4,746.9,3.46,73.7,3.13,15.64,0.376,98.7,NORMAL,0.0,0.027,887.3,LOW
ENG-004,2026-03-12T13:35:23Z,MSN-004-05,DESCENT,3566.0,0.433,969.3,7.0,63.3,13.4,86.0,743.6,3.41,73.9,2.92,16.28,0.358,99.2,NORMAL,0.0,0.033,885.5,LOW
ENG-004,2026-03-12T13:35:24Z,MSN-004-05,DESCENT,3319.2,0.367,860.3,8.3,67.9,13.7,86.5,741.2,3.47,74.1,2.84,14.39,0.342,97.3,NORMAL,0.0,0.049,898.6,LOW
ENG-004,2026-03-12T13:35:25Z,MSN-004-05,DESCENT,3255.7,0.353,751.3,9.5,68.2,13.1,85.7,744.6,3.32,74.5,2.9,14.12,0.354,98.7,NORMAL,0.0,0.032,900.0,LOW
ENG-004,2026-03-12T13:35:26Z,MSN-004-05,DESCENT,3404.1,0.386,642.3,10.1,67.8,13.0,86.7,728.5,3.4,74.5,3.11,14.87,0.332,99.1,NORMAL,0.0,0.049,887.8,LOW
ENG-004,2026-03-12T13:35:27Z,MSN-004-05,DESCENT,3450.6,0.404,533.3,11.5,69.0,11.9,85.2,738.5,3.41,74.3,2.97,15.79,0.345,97.6,NORMAL,0.0,0.034,895.4,LOW
ENG-004,2026-03-12T13:35:28Z,MSN-004-05,DESCENT,3301.5,0.368,424.4,11.5,68.7,12.0,86.7,739.9,3.4,75.1,2.99,14.91,0.332,99.0,NORMAL,0.0,0.038,893.9,LOW
ENG-004,2026-03-12T13:35:29Z,MSN-004-05,DESCENT,3303.6,0.368,315.4,12.0,66.2,13.2,86.3,742.3,3.28,73.8,2.77,14.36,0.35,97.9,NORMAL,0.0,0.042,901.2,LOW
ENG-004,2026-03-12T13:35:30Z,MSN-004-05,LANDING,2870.9,0.254,315.4,12.3,66.2,12.9,86.1,723.3,3.14,74.5,2.66,12.16,0.237,97.3,NORMAL,0.0,0.028,891.0,LOW
ENG-004,2026-03-12T13:35:31Z,MSN-004-05,LANDING,2917.5,0.26,304.8,12.5,66.8,13.4,86.9,725.0,3.23,74.6,2.66,11.92,0.254,97.3,NORMAL,0.0,0.026,896.6,LOW
ENG-004,2026-03-12T13:35:32Z,MSN-004-05,LANDING,3027.8,0.294,294.3,12.3,65.5,13.6,86.0,720.1,3.3,74.3,2.69,12.75,0.233,97.4,NORMAL,0.0,0.026,904.5,LOW
ENG-004,2026-03-12T13:35:33Z,MSN-004-05,LANDING,3106.6,0.317,283.8,13.3,67.2,14.2,86.2,727.1,3.26,73.7,2.58,13.75,0.254,98.9,NORMAL,0.0,0.044,891.1,LOW
ENG-004,2026-03-12T13:35:34Z,MSN-004-05,LANDING,2685.0,0.203,273.3,13.2,67.2,12.9,85.2,724.0,3.02,73.2,2.64,10.4,0.249,98.0,NORMAL,0.0,0.026,890.1,LOW
ENG-004,2026-03-12T13:35:35Z,MSN-004-05,LANDING,2706.7,0.207,262.7,12.9,67.9,11.9,85.7,717.9,3.11,73.0,2.52,10.82,0.248,99.1,NORMAL,0.0,0.044,876.4,LOW
ENG-004,2026-03-12T13:35:36Z,MSN-004-05,LANDING,3012.6,0.287,252.2,12.3,71.4,10.8,86.5,729.4,3.27,73.7,2.77,12.43,0.26,98.5,NORMAL,0.0,0.038,899.3,LOW
ENG-004,2026-03-12T13:35:37Z,MSN-004-05,LANDING,2938.6,0.267,241.7,13.3,68.5,13.6,83.8,719.4,3.18,73.6,2.52,11.83,0.217,99.1,NORMAL,0.0,0.026,882.0,LOW
ENG-004,2026-03-12T13:35:38Z,MSN-004-05,LANDING,2949.1,0.265,231.2,13.2,66.2,12.2,84.4,718.0,3.18,73.1,2.51,12.3,0.21,99.0,NORMAL,0.0,0.045,889.7,LOW
ENG-004,2026-03-12T13:35:39Z,MSN-004-05,LANDING,2633.6,0.192,220.6,13.3,67.2,12.4,84.9,717.5,3.14,73.6,2.76,10.1,0.215,97.8,NORMAL,0.0,0.045,905.9,LOW
ENG-004,2026-03-12T13:35:40Z,MSN-004-05,LANDING,2901.8,0.26,210.1,13.0,65.7,12.3,84.6,720.5,3.24,73.8,2.88,12.35,0.253,98.9,NORMAL,0.0,0.028,877.7,LOW
ENG-004,2026-03-12T13:35:41Z,MSN-004-05,LANDING,2909.9,0.262,199.6,13.7,64.8,13.5,83.7,718.7,3.22,73.0,2.66,11.61,0.203,99.1,NORMAL,0.0,0.03,892.6,LOW
ENG-004,2026-03-12T13:35:42Z,MSN-004-05,LANDING,2841.2,0.251,189.0,13.6,68.9,12.8,83.7,722.9,3.23,72.7,2.59,11.78,0.252,99.3,NORMAL,0.0,0.037,887.5,LOW
ENG-004,2026-03-12T13:35:43Z,MSN-004-05,LANDING,2948.3,0.271,178.5,12.6,67.5,12.4,84.9,721.4,3.27,72.9,2.53,12.27,0.251,99.2,NORMAL,0.0,0.031,882.3,LOW
ENG-004,2026-03-12T13:35:44Z,MSN-004-05,LANDING,2918.6,0.266,168.0,13.3,65.8,13.3,84.5,725.4,3.16,73.2,2.58,11.52,0.242,99.1,NORMAL,0.0,0.03,890.9,LOW
ENG-004,2026-03-12T13:35:45Z,MSN-004-05,LANDING,2823.2,0.241,157.5,13.1,68.1,12.2,84.7,720.7,3.22,71.9,2.53,11.38,0.229,98.8,NORMAL,0.0,0.047,889.9,LOW
ENG-004,2026-03-12T13:35:46Z,MSN-004-05,LANDING,3022.8,0.297,146.9,13.6,66.9,13.3,84.6,721.9,3.3,73.3,2.69,12.37,0.238,98.7,NORMAL,0.0,0.059,890.3,LOW
ENG-004,2026-03-12T13:35:47Z,MSN-004-05,LANDING,2909.3,0.262,136.4,13.3,68.9,13.0,84.4,723.8,3.22,73.0,2.7,12.06,0.248,98.3,NORMAL,0.0,0.029,895.5,LOW
ENG-004,2026-03-12T13:35:48Z,MSN-004-05,LANDING,3076.7,0.301,125.9,13.6,66.9,11.9,83.5,723.9,3.3,72.1,2.65,13.39,0.222,97.1,NORMAL,0.0,0.033,888.0,LOW
ENG-004,2026-03-12T13:35:49Z,MSN-004-05,LANDING,2961.3,0.269,115.4,14.6,69.0,13.0,82.6,721.5,3.19,72.5,2.71,12.0,0.225,99.3,NORMAL,0.0,0.04,887.9,LOW
ENG-004,2026-03-14T15:35:50Z,MSN-004-06,GROUND,2385.8,0.128,115.5,7.3,47.9,4.4,77.5,711.8,2.99,67.5,2.33,8.2,0.199,98.6,NORMAL,0.0,0.027,869.6,LOW
ENG-004,2026-03-14T15:35:51Z,MSN-004-06,GROUND,2683.9,0.206,116.5,6.7,45.3,4.0,78.2,715.0,3.04,66.9,2.72,10.69,0.211,98.5,NORMAL,0.0,0.044,867.5,LOW
ENG-004,2026-03-14T15:35:52Z,MSN-004-06,GROUND,2687.5,0.203,116.3,7.5,44.7,3.3,78.4,715.3,3.21,67.8,2.41,10.34,0.211,98.3,NORMAL,0.0,0.038,863.1,LOW
ENG-004,2026-03-14T15:35:53Z,MSN-004-06,GROUND,2512.7,0.153,114.7,7.4,44.2,4.6,76.9,711.5,3.0,66.7,2.48,9.09,0.203,97.7,NORMAL,0.0,0.035,866.3,LOW
ENG-004,2026-03-14T15:35:54Z,MSN-004-06,GROUND,2628.1,0.193,118.4,7.5,45.7,2.7,77.5,714.9,3.1,66.7,2.57,10.04,0.209,97.5,NORMAL,0.0,0.032,859.8,LOW
ENG-004,2026-03-14T15:35:55Z,MSN-004-06,GROUND,2637.3,0.19,116.4,7.9,45.7,4.2,77.7,717.6,3.11,68.1,2.5,9.61,0.209,97.1,NORMAL,0.0,0.035,869.7,LOW
ENG-004,2026-03-14T15:35:56Z,MSN-004-06,GROUND,2713.7,0.21,118.7,7.2,43.8,3.3,78.5,719.6,3.11,67.9,2.47,10.45,0.212,98.1,NORMAL,0.0,0.041,847.8,LOW
ENG-004,2026-03-14T15:35:57Z,MSN-004-06,GROUND,2626.5,0.189,116.9,6.9,44.1,4.9,78.0,715.9,3.01,68.0,2.37,10.11,0.209,97.7,NORMAL,0.0,0.036,863.6,LOW
ENG-004,2026-03-14T15:35:58Z,MSN-004-06,GROUND,2449.8,0.137,114.2,7.6,45.7,2.3,77.7,710.7,3.02,68.4,2.43,8.77,0.201,97.6,NORMAL,0.0,0.029,864.9,LOW
ENG-004,2026-03-14T15:35:59Z,MSN-004-06,GROUND,2551.2,0.169,116.6,6.7,43.6,4.5,77.3,712.3,3.0,67.6,2.5,9.68,0.206,98.5,NORMAL,0.0,0.033,849.4,LOW
ENG-004,2026-03-14T15:36:00Z,MSN-004-06,GROUND,2467.5,0.144,116.7,7.5,42.8,4.9,79.1,706.2,3.0,67.7,2.74,8.73,0.202,95.1,NORMAL,0.0,0.045,854.8,LOW
ENG-004,2026-03-14T15:36:01Z,MSN-004-06,GROUND,2459.4,0.141,114.6,7.6,45.1,3.3,77.5,714.6,3.09,66.9,2.78,8.6,0.201,99.1,NORMAL,0.0,0.039,859.2,LOW
ENG-004,2026-03-14T15:36:02Z,MSN-004-06,GROUND,2463.2,0.145,116.6,7.8,46.0,3.9,77.8,714.8,3.06,67.9,2.54,8.88,0.202,99.0,NORMAL,0.0,0.048,863.2,LOW
ENG-004,2026-03-14T15:36:03Z,MSN-004-06,GROUND,2701.6,0.205,119.8,8.2,44.5,4.5,77.6,718.6,3.07,68.3,2.49,10.48,0.211,98.8,NORMAL,0.0,0.057,861.6,LOW
ENG-004,2026-03-14T15:36:04Z,MSN-004-06,GROUND,2521.2,0.163,120.3,7.7,45.3,3.9,78.2,717.5,3.01,67.6,2.47,10.5,0.205,98.4,NORMAL,0.0,0.039,856.1,LOW
ENG-004,2026-03-14T15:36:05Z,MSN-004-06,GROUND,2452.5,0.142,117.8,7.8,46.0,4.0,77.4,711.5,3.03,67.4,2.43,9.4,0.201,96.8,NORMAL,0.0,0.035,863.0,LOW
ENG-004,2026-03-14T15:36:06Z,MSN-004-06,GROUND,2425.1,0.131,117.9,7.5,42.2,4.9,79.0,706.9,2.94,67.3,2.35,8.98,0.2,97.4,NORMAL,0.0,0.032,873.8,LOW
ENG-004,2026-03-14T15:36:07Z,MSN-004-06,GROUND,2553.4,0.166,119.3,6.6,45.1,4.0,76.5,715.1,3.13,68.1,2.43,9.79,0.205,98.5,NORMAL,0.0,0.031,869.4,LOW
ENG-004,2026-03-14T15:36:08Z,MSN-004-06,GROUND,2601.7,0.179,114.9,7.9,45.7,4.1,78.4,713.8,3.13,66.7,2.39,10.4,0.207,98.5,NORMAL,0.0,0.046,857.8,LOW
ENG-004,2026-03-14T15:36:09Z,MSN-004-06,GROUND,2538.3,0.17,119.9,7.0,44.0,5.1,78.0,718.0,3.01,67.2,2.52,9.51,0.206,98.5,NORMAL,0.0,0.042,858.7,LOW
ENG-004,2026-03-14T15:36:10Z,MSN-004-06,GROUND,2456.1,0.145,114.7,7.0,46.5,4.1,78.1,711.4,3.0,68.5,2.31,9.1,0.202,98.2,NORMAL,0.0,0.05,859.2,LOW
ENG-004,2026-03-14T15:36:11Z,MSN-004-06,GROUND,2450.5,0.139,117.4,7.4,43.0,4.3,78.3,712.0,3.04,67.2,2.45,9.08,0.201,97.8,NORMAL,0.0,0.028,852.1,LOW
ENG-004,2026-03-14T15:36:12Z,MSN-004-06,GROUND,2524.1,0.168,116.9,7.2,44.1,4.0,78.0,709.8,3.06,67.9,2.54,9.66,0.205,96.6,NORMAL,0.0,0.031,878.2,LOW
ENG-004,2026-03-14T15:36:13Z,MSN-004-06,GROUND,2507.0,0.154,119.9,7.5,46.8,3.5,78.1,715.4,3.19,67.6,2.36,9.1,0.203,97.6,NORMAL,0.0,0.049,856.0,LOW
ENG-004,2026-03-14T15:36:14Z,MSN-004-06,GROUND,2660.6,0.199,115.1,8.1,43.5,2.3,78.4,708.4,3.08,67.8,2.41,10.76,0.21,96.6,NORMAL,0.0,0.03,856.6,LOW
ENG-004,2026-03-14T15:36:15Z,MSN-004-06,GROUND,2624.7,0.181,114.8,8.0,43.3,2.3,78.1,715.6,3.14,67.9,2.66,10.4,0.207,98.5,NORMAL,0.0,0.051,869.4,LOW
ENG-004,2026-03-14T15:36:16Z,MSN-004-06,GROUND,2442.8,0.139,117.0,6.6,46.8,3.3,78.7,718.4,2.98,67.5,2.42,9.24,0.201,97.7,NORMAL,0.0,0.048,859.3,LOW
ENG-004,2026-03-14T15:36:17Z,MSN-004-06,GROUND,2732.2,0.219,115.1,8.4,48.0,2.7,78.9,719.6,3.1,65.9,2.4,10.84,0.213,97.4,NORMAL,0.0,0.034,857.3,LOW
ENG-004,2026-03-14T15:36:18Z,MSN-004-06,GROUND,2469.9,0.143,114.2,7.6,42.1,4.2,77.9,712.8,2.97,68.1,2.48,8.8,0.202,98.0,NORMAL,0.0,0.052,874.3,LOW
ENG-004,2026-03-14T15:36:19Z,MSN-004-06,GROUND,2468.3,0.141,114.2,7.6,44.5,4.3,78.5,706.7,3.06,67.2,2.56,9.09,0.201,98.5,NORMAL,0.0,0.039,859.1,LOW
ENG-004,2026-03-14T15:36:20Z,MSN-004-06,TAKEOFF,5519.3,0.945,115.4,7.5,44.7,4.0,80.7,836.2,4.23,70.2,4.47,31.45,0.921,96.9,NORMAL,0.0,0.03,860.8,LOW
ENG-004,2026-03-14T15:36:21Z,MSN-004-06,TAKEOFF,5594.3,0.966,139.0,7.3,42.5,4.6,85.0,838.1,4.38,72.0,4.74,31.53,0.924,98.1,NORMAL,0.0,0.037,857.3,LOW
ENG-004,2026-03-14T15:36:22Z,MSN-004-06,TAKEOFF,5659.5,0.984,162.7,6.8,47.0,5.5,87.9,837.6,4.37,73.0,4.59,31.84,0.928,99.0,NORMAL,0.0,0.056,866.6,LOW
ENG-004,2026-03-14T15:36:23Z,MSN-004-06,TAKEOFF,5712.6,0.999,186.4,7.1,42.1,5.2,89.2,845.0,4.39,76.2,4.77,32.47,0.931,96.9,NORMAL,0.0,0.039,853.5,LOW
ENG-004,2026-03-14T15:36:24Z,MSN-004-06,TAKEOFF,5675.0,0.986,210.1,7.2,41.7,3.9,93.1,838.3,4.39,76.3,4.66,31.65,0.934,98.9,NORMAL,0.0,0.032,855.9,LOW
ENG-004,2026-03-14T15:36:25Z,MSN-004-06,TAKEOFF,5670.4,0.987,233.8,6.7,44.2,5.5,95.5,839.6,4.41,78.0,4.79,31.9,0.938,97.6,NORMAL,0.0,0.036,859.0,LOW
ENG-004,2026-03-14T15:36:26Z,MSN-004-06,TAKEOFF,5507.2,0.946,257.5,5.7,44.1,4.2,97.9,837.5,4.28,79.4,4.51,30.86,0.941,98.3,NORMAL,0.0,0.046,867.4,LOW
ENG-004,2026-03-14T15:36:27Z,MSN-004-06,TAKEOFF,5641.3,0.982,281.2,5.0,45.6,6.1,98.0,844.7,4.25,81.4,4.66,31.77,0.945,97.8,NORMAL,0.0,0.026,864.6,LOW
ENG-004,2026-03-14T15:36:28Z,MSN-004-06,TAKEOFF,5521.7,0.952,304.8,5.4,44.2,6.2,100.4,841.0,4.33,81.7,4.93,30.94,0.948,98.8,NORMAL,0.0,0.03,854.7,LOW
ENG-004,2026-03-14T15:36:29Z,MSN-004-06,TAKEOFF,5541.3,0.957,328.5,4.9,44.7,5.4,103.4,839.8,4.24,83.0,4.9,31.39,0.951,98.4,NORMAL,0.0,0.026,857.7,LOW
ENG-004,2026-03-14T15:36:30Z,MSN-004-06,TAKEOFF,5649.1,0.983,352.2,6.4,44.9,3.5,104.4,838.5,4.31,84.1,4.86,31.65,0.955,98.1,NORMAL,0.0,0.057,868.9,LOW
ENG-004,2026-03-14T15:36:31Z,MSN-004-06,TAKEOFF,5618.3,0.976,375.9,5.9,44.2,5.0,106.9,846.7,4.33,85.6,5.15,31.94,0.958,98.5,NORMAL,0.0,0.028,863.0,LOW
ENG-004,2026-03-14T15:36:32Z,MSN-004-06,TAKEOFF,5687.1,0.992,399.6,5.3,40.9,3.5,107.2,843.0,4.3,86.9,4.7,31.52,0.961,98.8,NORMAL,0.0,0.033,864.4,LOW
ENG-004,2026-03-14T15:36:33Z,MSN-004-06,TAKEOFF,5647.6,0.985,423.3,5.6,43.4,3.4,107.9,843.6,4.22,86.9,4.72,31.7,0.965,98.8,NORMAL,0.0,0.035,849.2,LOW
ENG-004,2026-03-14T15:36:34Z,MSN-004-06,TAKEOFF,5503.1,0.943,446.9,5.4,43.2,5.5,110.3,833.6,4.24,87.8,4.52,31.22,0.968,97.7,NORMAL,0.0,0.026,877.0,LOW
ENG-004,2026-03-14T15:36:35Z,MSN-004-06,TAKEOFF,5609.3,0.976,470.6,5.9,45.9,3.1,111.2,843.8,4.22,89.4,4.63,31.61,0.972,98.3,NORMAL,0.0,0.05,864.3,LOW
ENG-004,2026-03-14T15:36:36Z,MSN-004-06,TAKEOFF,5542.9,0.956,494.3,4.5,45.0,4.5,112.2,845.5,4.2,89.8,4.71,31.79,0.975,97.9,NORMAL,0.0,0.036,859.1,LOW
ENG-004,2026-03-14T15:36:37Z,MSN-004-06,TAKEOFF,5559.3,0.955,518.0,5.0,44.2,3.6,113.5,842.1,4.19,91.2,4.82,32.01,0.978,98.9,NORMAL,0.0,0.056,856.9,LOW
ENG-004,2026-03-14T15:36:38Z,MSN-004-06,TAKEOFF,5618.8,0.975,541.7,4.5,44.3,4.2,113.6,846.2,4.19,91.7,4.61,32.05,0.982,98.4,NORMAL,0.0,0.046,856.2,LOW
ENG-004,2026-03-14T15:36:39Z,MSN-004-06,TAKEOFF,5491.7,0.941,565.4,4.1,42.7,5.0,115.2,839.1,4.16,91.8,4.59,31.13,0.985,98.7,NORMAL,0.0,0.04,860.4,LOW
ENG-004,2026-03-14T15:36:40Z,MSN-004-06,CLIMB,5130.8,0.844,565.4,3.4,44.0,5.5,114.3,814.5,4.04,92.2,4.39,28.4,0.802,98.6,NORMAL,0.0,0.034,872.9,LOW
ENG-004,2026-03-14T15:36:41Z,MSN-004-06,CLIMB,5171.9,0.861,649.4,3.4,46.0,5.6,114.1,815.4,4.05,92.0,4.24,27.91,0.794,98.6,NORMAL,0.0,0.051,871.9,LOW
ENG-004,2026-03-14T15:36:42Z,MSN-004-06,CLIMB,5061.6,0.828,733.4,3.0,43.3,3.9,114.1,818.7,4.01,92.6,4.28,27.49,0.839,98.3,NORMAL,0.0,0.027,858.9,LOW
ENG-004,2026-03-14T15:36:43Z,MSN-004-06,CLIMB,5188.9,0.863,817.4,2.1,43.6,4.6,114.7,818.3,4.04,92.6,4.16,28.87,0.801,98.5,NORMAL,0.0,0.032,868.8,LOW
ENG-004,2026-03-14T15:36:44Z,MSN-004-06,CLIMB,5186.7,0.86,901.4,3.1,43.6,5.8,114.1,816.5,4.02,92.7,4.15,28.46,0.788,98.1,NORMAL,0.0,0.063,862.9,LOW
